smiles_true,smiles_pred,correct
*C(=O)ONC(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(OCc2ccncc2)c(C(*)(F)F)c1,*C(=O)ONC(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(OCc2ccncc2)c(C(*)(F)F)c1,1
*NC(*)c1ccccc1.*c1ccc(Oc2ccc3c(c2)C(=O)N(Oc2ccc(*)cc2)C3=O)cc1,*NC(*)c1ccccc1.*c1ccc(Oc2ccc3c(c2)C(=O)N(Oc2ccc(*)cc2)C3=O)cc1,1
*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*c1ccc(C(*)OO)cc1,*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*c1ccc(C(*)OO)cc1,1
*CC(=O)OC(*)=O.*c1ccc(-c2ccc(C)cc2)c(-c2ccc3cc(*)ccc3c2)c1,*CC(=O)OC(*)=O.*c1ccc(-c2ccc(C)cc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*CC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*COOC(=O)c1ccc(NN2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1,*CC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*COOC(=O)c1ccc(NN2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1,1
*COC(=O)C(=O)c1ccc(*)cc1.*c1ccc(C(*)n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1,*COC(=O)C(=O)c1ccc(*)cc1.*c1ccc(C(*)n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1,1
*CC(=O)CC(=O)N1C(=O)c2ccc(N*)cc2C1=O.*OC(*)c1ccc2cc(C)ccc2c1,*CC(=O)CC(=O)N1C(=O)c2ccc(N*)cc2C1=O.*OC(*)c1ccc2cc(C)ccc2c1,1
*C(=O)c1cc(*)ccc1C(=C(Cl)Cl)c1ccccc1.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*C(=O)c1cc(*)ccc1C(=C(Cl)Cl)c1ccccc1.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*ONC(=O)CN1C(=O)c2ccc(-c3ccc(*)cc3)cc2C1=O.*c1ccc(C(*)C(F)(F)C#N)cc1,*ONC(=O)CN1C(=O)c2ccc(-c3ccc(*)cc3)cc2C1=O.*c1ccc(C(*)C(F)(F)C#N)cc1,1
*CC(*)c1nc2cc3nc(N)oc3cc2o1.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*CC(*)c1nc2cc3nc(N)oc3cc2o1.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1
*Cc1cc(*)ccc1OCO.*NCc1ccc(C(=O)OOc2ccc(*)cc2)cc1,*Cc1cc(*)ccc1OCO.*NCc1ccc(C(=O)OOc2ccc(*)cc2)cc1,1
*C(c1nc2cc3nc(-c4ccncc4)oc3cc2o1)C(*)(F)F.*c1ccc(Nc2ccc(Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc2)cc1,*C(c1nc2cc3nc(-c4ccncc4)oc3cc2o1)C(*)(F)F.*c1ccc(Nc2ccc(Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc2)cc1,1
*Sc1ccc(*)cc1Cl.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*Sc1ccc(*)cc1Cl.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1
*C(=Nc1ccc(-c2ccccc2)cc1)c1nc2cc3nc(*)oc3cc2o1.*Oc1ccc(*)cc1,*C(=Nc1ccc(-c2ccccc2)cc1)c1nc2cc3nc(*)oc3cc2o1.*Oc1ccc(*)cc1,1
*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1.*SC(*)c1ccc(C#N)cc1,*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1.*SC(*)c1ccc(C#N)cc1,1
*CCc1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1.*c1ccc(C(C)=O)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*CCc1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1.*c1ccc(C(C)=O)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*C(=O)C(*)=NC(F)(F)c1ccncc1.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,*C(=O)C(*)=NC(F)(F)c1ccncc1.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,1
*CC(*)=NNc1ccccc1.*Oc1ccc(Cc2ccc(O*)cc2)cc1,*CC(*)=NNc1ccccc1.*Oc1ccc(Cc2ccc(O*)cc2)cc1,1
*C(C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*c1ccc(CNNCCc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*C(C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*c1ccc(CNNCCc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*CN1C(=O)c2ccc(Cc3ccc(-c4ccc(-c5ccc(C(=O)NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(Cl)ccc3c1)C2=O,*CN1C(=O)c2ccc(Cc3ccc(-c4ccc(-c5ccc(C(=O)NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(Cl)ccc3c1)C2=O,1
*COc1ccc(Oc2ccc(Cc3ccc(-c4ccc5c(c4)C(=O)N(NC(*)=O)C5=O)cc3)cc2)cc1.*c1ccc(C(*)(F)F)c(Cl)c1,*COc1ccc(Oc2ccc(Cc3ccc(-c4ccc5c(c4)C(=O)N(NC(*)=O)C5=O)cc3)cc2)cc1.*c1ccc(C(*)(F)F)c(Cl)c1,1
*C(=NC(=C(Cl)Cl)c1ccncc1)c1ccc(*)cc1.*c1ccc(CNN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*C(=NC(=C(Cl)Cl)c1ccncc1)c1ccc(*)cc1.*c1ccc(CNN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*Nc1cc(*)ccc1OCC,*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*Nc1cc(*)ccc1OCC,1
*C(=NC(N)(F)F)c1ccc(*)cc1.*C(=O)C(=O)Nc1ccc(-c2ccc3c(c2)C(=O)N(Oc2ccc(-c4ccc(*)cc4)cc2)C3=O)cc1,*C(=NC(N)(F)F)c1ccc(*)cc1.*C(=O)C(=O)Nc1ccc(-c2ccc3c(c2)C(=O)N(Oc2ccc(-c4ccc(*)cc4)cc2)C3=O)cc1,1
*CN1C(=O)c2ccc(NCc3ccc(O*)cc3)cc2C1=O.*c1ccc(-c2cc(*)ccc2ON)cc1,*CN1C(=O)c2ccc(NCc3ccc(O*)cc3)cc2C1=O.*c1ccc(-c2cc(*)ccc2ON)cc1,1
*C(=O)Cc1ccc(N2C(=O)c3ccc(OCc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1.*OC(*)OC,*C(=O)Cc1ccc(N2C(=O)c3ccc(OCc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1.*OC(*)OC,1
*CN1C(=O)c2ccc(CO*)cc2C1=O.*COC(*)c1ccc2cc(Br)ccc2c1,*CN1C(=O)c2ccc(CO*)cc2C1=O.*COC(*)c1ccc2cc(Br)ccc2c1,1
*OC(*)=Nc1ccc2cc(-c3ccccc3)ccc2c1.*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3ccc(-c4ccc(Cc5ccc6c(c5)C(=O)N(Oc5ccc7c(c5)C(=O)N(*)C7=O)C6=O)cc4)cc3)cc1)C2=O,*OC(*)=Nc1ccc2cc(-c3ccccc3)ccc2c1.*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3ccc(-c4ccc(Cc5ccc6c(c5)C(=O)N(Oc5ccc7c(c5)C(=O)N(*)C7=O)C6=O)cc4)cc3)cc1)C2=O,1
*CC(=O)Cc1ccc(N2C(=O)c3ccc(NN4C(=O)c5ccc(C(=O)N*)cc5C4=O)cc3C2=O)cc1.*NC(*)=Nc1ccc2cc(-c3ccccc3)ccc2c1,*CC(=O)Cc1ccc(N2C(=O)c3ccc(NN4C(=O)c5ccc(C(=O)N*)cc5C4=O)cc3C2=O)cc1.*NC(*)=Nc1ccc2cc(-c3ccccc3)ccc2c1,1
*C(=NOc1ccccc1)S(*)(=O)=O.*CN1C(=O)c2ccc(Cc3ccc(CN4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O,*C(=NOc1ccccc1)S(*)(=O)=O.*CN1C(=O)c2ccc(Cc3ccc(CN4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O,1
*C(=O)C(*)=NSO.*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=O)C(*)=NSO.*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,1
*C(=Nc1ccc(C#N)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Oc1ccc(Nc2ccc(*)cc2)cc1,*C(=Nc1ccc(C#N)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Oc1ccc(Nc2ccc(*)cc2)cc1,1
*C(=O)C(=O)OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1.*COC(*)C(C#N)=C(Cl)Cl,*C(=O)C(=O)OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1.*COC(*)C(C#N)=C(Cl)Cl,1
*C(=NSC#N)c1ccc(*)cc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,*C(=NSC#N)c1ccc(*)cc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,1
*C(*)C.*C(=O)C(=O)Oc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Cc1ccc(CCc4ccc(*)cc4)cc1)C3=O)C2=O,*C(*)C.*C(=O)C(=O)Oc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Cc1ccc(CCc4ccc(*)cc4)cc1)C3=O)C2=O,1
*NOC(=O)c1ccc2c(c1)C(=O)N(OCc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O.*c1ccc(-c2ccc3cc(C#N)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*NOC(=O)c1ccc2c(c1)C(=O)N(OCc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O.*c1ccc(-c2ccc3cc(C#N)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc2cc(C(*)S(N)(=O)=O)ccc2c1,*Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc2cc(C(*)S(N)(=O)=O)ccc2c1,1
*C(=O)c1ccc(NOc2ccc(-c3ccc(N4C(=O)c5ccc(C(=O)ON6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2Oc2ccncc2)cc1,*C(=O)c1ccc(NOc2ccc(-c3ccc(N4C(=O)c5ccc(C(=O)ON6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2Oc2ccncc2)cc1,1
*NONOCCc1ccc(NCc2ccc(*)cc2)cc1.*SC(*)c1nc2cc3nc(-c4ccncc4)oc3cc2o1,*NONOCCc1ccc(NCc2ccc(*)cc2)cc1.*SC(*)c1nc2cc3nc(-c4ccncc4)oc3cc2o1,1
*C(=O)c1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*CC(=O)OCCC(=O)C(=O)N*,*C(=O)c1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*CC(=O)OCCC(=O)C(=O)N*,1
*C(=C(Cl)Cl)C(*)CC.*ONc1ccc2c(c1)C(=O)N(c1ccc(CNNc3ccc(*)cc3)cc1)C2=O,*C(=C(Cl)Cl)C(*)CC.*ONc1ccc2c(c1)C(=O)N(c1ccc(CNNc3ccc(*)cc3)cc1)C2=O,1
*ON1C(=O)c2ccc(-c3ccc(ON4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(-c9ccc(*)cc9)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O.*c1ccc(-c2ccc3cc(*)ccc3c2)c(C#N)c1,*ON1C(=O)c2ccc(-c3ccc(ON4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(-c9ccc(*)cc9)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O.*c1ccc(-c2ccc3cc(*)ccc3c2)c(C#N)c1,1
*C(=O)c1cc(*)ccc1Cc1ccccc1.*Oc1ccc(Nc2ccc(COOc3ccc(*)cc3)cc2)cc1,*C(=O)c1cc(*)ccc1Cc1ccccc1.*Oc1ccc(Nc2ccc(COOc3ccc(*)cc3)cc2)cc1,1
*CC(*)c1ccc2cc(C#N)ccc2c1.*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Nc1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O,*CC(*)c1ccc2cc(C#N)ccc2c1.*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Nc1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O,1
*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O.*c1ccc2cc(C(*)n3c(=O)c4cc5c(=O)n(C#N)c(=O)c5cc4c3=O)ccc2c1,*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O.*c1ccc2cc(C(*)n3c(=O)c4cc5c(=O)n(C#N)c(=O)c5cc4c3=O)ccc2c1,1
*NCC(=O)N1C(=O)c2ccc(NCOC(*)=O)cc2C1=O.*c1ccc(C(O)(F)F)c(-c2ccc3cc(*)ccc3c2)c1,*NCC(=O)N1C(=O)c2ccc(NCOC(*)=O)cc2C1=O.*c1ccc(C(O)(F)F)c(-c2ccc3cc(*)ccc3c2)c1,1
*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc5c(c4)C(=O)N(NO*)C5=O)cc2)C3=O)cc1.*c1ccc(C(=C(Cl)Cl)c2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc5c(c4)C(=O)N(NO*)C5=O)cc2)C3=O)cc1.*c1ccc(C(=C(Cl)Cl)c2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=O)Cc1ccc(OOc2ccc(Cc3ccc(*)cc3)cc2)cc1.*C(=O)N=C(*)O,*C(=O)Cc1ccc(OOc2ccc(Cc3ccc(*)cc3)cc2)cc1.*C(=O)N=C(*)O,1
*CC(*)n1c(=O)c2cc3c(=O)n(O)c(=O)c3cc2c1=O.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*CC(*)n1c(=O)c2cc3c(=O)n(O)c(=O)c3cc2c1=O.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*CC(=O)OCOc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(c1ccc(*)cc1)C4=O)C3=O)C2=O.*c1ccc(-c2cc(*)ccc2SC#N)cc1,*CC(=O)OCOc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(c1ccc(*)cc1)C4=O)C3=O)C2=O.*c1ccc(-c2cc(*)ccc2SC#N)cc1,1
*NNNc1ccc(N2C(=O)c3ccc(-c4ccc(O*)cc4)cc3C2=O)cc1.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(N)ccc3c2)cc1,*NNNc1ccc(N2C(=O)c3ccc(-c4ccc(O*)cc4)cc3C2=O)cc1.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(N)ccc3c2)cc1,1
*SC(*)c1ccc2cc(C)ccc2c1.*c1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(OCC(=O)c3ccc(*)cc3)C5=O)C4=O)cc2)cc1,*SC(*)c1ccc2cc(C)ccc2c1.*c1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(OCC(=O)c3ccc(*)cc3)C5=O)C4=O)cc2)cc1,1
*C(=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*ON1C(=O)c2ccc(OC(=O)C(=O)ON3C(=O)c4ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc4C3=O)cc2C1=O,*C(=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*ON1C(=O)c2ccc(OC(=O)C(=O)ON3C(=O)c4ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc4C3=O)cc2C1=O,1
*C(=O)c1ccc(Nc2ccc(Oc3ccc(*)cc3)cc2)cc1.*NC(*)=Nc1ccc2cc(O)ccc2c1,*C(=O)c1ccc(Nc2ccc(Oc3ccc(*)cc3)cc2)cc1.*NC(*)=Nc1ccc2cc(O)ccc2c1,1
*C(=O)C(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(C(F)(F)Cl)c(-c2ccc3cc(*)ccc3c2)c1,*C(=O)C(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(C(F)(F)Cl)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=O)C(*)=Nc1nc2cc3nc(C#N)oc3cc2o1.*CC(=O)OOc1ccc(-c2ccc(*)cc2)cc1,*C(=O)C(*)=Nc1nc2cc3nc(C#N)oc3cc2o1.*CC(=O)OOc1ccc(-c2ccc(*)cc2)cc1,1
*CC(*)=Nc1nc2cc3nc(C#N)oc3cc2o1.*ONCNc1ccc(*)cc1,*CC(*)=Nc1nc2cc3nc(C#N)oc3cc2o1.*ONCNc1ccc(*)cc1,1
*COC(*)=NNC.*Cc1ccc(N2C(=O)c3ccc(-c4ccc(CN5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*COC(*)=NNC.*Cc1ccc(N2C(=O)c3ccc(-c4ccc(CN5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*NN1C(=O)c2ccc(Cc3ccc(COc4ccc(-c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)c(-c2ccc3cc(*)ccc3c2)c1,*NN1C(=O)c2ccc(Cc3ccc(COc4ccc(-c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)c(-c2ccc3cc(*)ccc3c2)c1,1
*Oc1cc(*)ccc1C(C)=C(Cl)Cl.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,*Oc1cc(*)ccc1C(C)=C(Cl)Cl.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,1
*CNCC(=O)Cc1ccc(OOO*)cc1.*COC(*)OCBr,*CNCC(=O)Cc1ccc(OOO*)cc1.*COC(*)OCBr,1
*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1.*NC(*)=NN1C(=O)c2ccc(-c3ccncc3)cc2C1=O,*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1.*NC(*)=NN1C(=O)c2ccc(-c3ccncc3)cc2C1=O,1
*C(=C(Cl)Cl)C(*)C#N.*CC(=O)C(=O)CN*,*C(=C(Cl)Cl)C(*)C#N.*CC(=O)C(=O)CN*,1
*C(c1ccc2cc(O)ccc2c1)C(*)(F)F.*OOCON1C(=O)c2ccc(*)cc2C1=O,*C(c1ccc2cc(O)ccc2c1)C(*)(F)F.*OOCON1C(=O)c2ccc(*)cc2C1=O,1
*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1.*OC(*)=NC(C)(F)F,*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1.*OC(*)=NC(C)(F)F,1
*CN1C(=O)c2ccc(NCc3ccc(O*)cc3)cc2C1=O.*c1ccc2cc(C(*)c3ccc4cc(C)ccc4c3)ccc2c1,*CN1C(=O)c2ccc(NCc3ccc(O*)cc3)cc2C1=O.*c1ccc2cc(C(*)c3ccc4cc(C)ccc4c3)ccc2c1,1
*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*c1ccc2cc(C(*)c3ccc4cc(O)ccc4c3)ccc2c1,*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*c1ccc2cc(C(*)c3ccc4cc(O)ccc4c3)ccc2c1,1
*Cc1cc(*)ccc1Sc1ccccc1.*Oc1ccc(*)cc1,*Cc1cc(*)ccc1Sc1ccccc1.*Oc1ccc(*)cc1,1
*COCc1ccc(Oc2ccc3c(c2)C(=O)N(C(=O)NCC(*)=O)C3=O)cc1.*c1ccc(-c2ccc3cc(Br)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*COCc1ccc(Oc2ccc3c(c2)C(=O)N(C(=O)NCC(*)=O)C3=O)cc1.*c1ccc(-c2ccc3cc(Br)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=O)C(=O)c1ccc2c(c1)C(=O)N(*)C2=O.*OC(*)=Nc1ccc2cc(Cl)ccc2c1,*C(=O)C(=O)c1ccc2c(c1)C(=O)N(*)C2=O.*OC(*)=Nc1ccc2cc(Cl)ccc2c1,1
*COC(*)=Nn1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*Oc1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,*COC(*)=Nn1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*Oc1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,1
*C(=O)c1ccc2c(c1)C(=O)N(OOc1ccc(C(=O)c3ccc(*)cc3)cc1)C2=O.*COC(*)C(F)(F)c1ccncc1,*C(=O)c1ccc2c(c1)C(=O)N(OOc1ccc(C(=O)c3ccc(*)cc3)cc1)C2=O.*COC(*)C(F)(F)c1ccncc1,1
*C(=C(Cl)Cl)c1cc(*)ccc1NC.*C(=O)c1ccc(-c2ccc(*)cc2)cc1,*C(=C(Cl)Cl)c1cc(*)ccc1NC.*C(=O)c1ccc(-c2ccc(*)cc2)cc1,1
*CN=C(*)C#N.*c1ccc2c(c1)C(=O)N(OCc1ccc3c(c1)C(=O)N(c1ccc(ONc4ccc5c(c4)C(=O)N(*)C5=O)cc1)C3=O)C2=O,*CN=C(*)C#N.*c1ccc2c(c1)C(=O)N(OCc1ccc3c(c1)C(=O)N(c1ccc(ONc4ccc5c(c4)C(=O)N(*)C5=O)cc1)C3=O)C2=O,1
*C(c1ccc2cc(-c3ccncc3)ccc2c1)C(*)(F)F.*CC(=O)CN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6C5=O)cc4)cc3)cc2C1=O,*C(c1ccc2cc(-c3ccncc3)ccc2c1)C(*)(F)F.*CC(=O)CN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6C5=O)cc4)cc3)cc2C1=O,1
*C(=NOCC)C(*)(F)F.*Nc1ccc(NC(=O)CO*)cc1,*C(=NOCC)C(*)(F)F.*Nc1ccc(NC(=O)CO*)cc1,1
*NC(*)Cc1ccccc1.*c1ccc(Nc2ccc3c(c2)C(=O)N(Oc2ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C(=O)c5ccc7c(c5)C(=O)N(*)C7=O)C6=O)cc4)cc2)C3=O)cc1,*NC(*)Cc1ccccc1.*c1ccc(Nc2ccc3c(c2)C(=O)N(Oc2ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C(=O)c5ccc7c(c5)C(=O)N(*)C7=O)C6=O)cc4)cc2)C3=O)cc1,1
*ONc1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc4c(c2)C(=O)N(Oc2ccc(-c5ccc(O*)cc5)cc2)C4=O)C3=O)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc3cc(O)ccc3c1)C2=O,*ONc1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc4c(c2)C(=O)N(Oc2ccc(-c5ccc(O*)cc5)cc2)C4=O)C3=O)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc3cc(O)ccc3c1)C2=O,1
